mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	008	genotype	NA	-9.939991361044925	141.56681783039247	4.820772109493673e-5	0.9440232256628982	logistic	42968	1102	41866	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	008.5	genotype	NA	-9.636623043425722	141.2905122563613	6.529317508680982e-5	0.945622989626032	logistic	42968	818	42150	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	008.51	genotype	NA	NA	NA	NA	NA	logistic	42968	3	42965	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	008.52	genotype	NA	-10.230542114632499	233.36344700664645	3.605222001296251e-5	0.965032322855647	logistic	42968	527	42441	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	008.6	genotype	NA	-9.714530002809983	384.1716594285746	6.0399483595104285e-5	0.9798260820416682	logistic	42968	118	42850	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	008.7	genotype	NA	-9.122074898124037	615.5588028971692	1.0922780548045324e-4	0.9881764401704114	logistic	42968	25	42943	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	010	genotype	NA	-10.055764642481261	379.18142784954364	4.2937514834927916e-5	0.9788428482884153	logistic	42968	140	42828	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	031	genotype	NA	-9.918012024932072	384.58014848794284	4.927902494605225e-5	0.9794254809910342	logistic	42968	139	42829	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	031.1	genotype	NA	NA	NA	NA	NA	logistic	42968	2	42966	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	038	genotype	NA	1.557928892394901	0.6614269411685054	4.748975413673418	0.018502484658233523	logistic	42968	2170	40798	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	038.1	genotype	NA	-10.078050825508935	384.41655763952207	4.1991185720251323e-5	0.9790846674630819	logistic	42968	158	42810	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	038.2	genotype	NA	-9.210759425036452	376.4684448867238	9.995810347302013e-5	0.9804807289648888	logistic	42968	68	42900	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	038.3	genotype	NA	2.312652598115963	0.663407682208363	10.10118352945261	4.902639355554071e-4	logistic	42968	1032	41936	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	041	genotype	NA	1.2262239851337033	0.6628204286745448	3.40833528246752	0.06431220313897766	logistic	42968	3303	39665	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	041.1	genotype	NA	-9.608099938457798	141.7734151423138	6.718235371418543e-5	0.9459680763130254	logistic	42968	670	42298	0.026943482285142168	1.6291193446285607e-4	0	
